smiles	initial_qed	template_index	template	product	product_qed	delta_qed	delta_qed_rounded3
O=C(O)CC(O)c1ccc(F)cc1	0.7446366546183907	11	FGA_alpha_bromination	O=C(O)C(Br)C(O)c1ccc(F)cc1	0.815947850421974	0.07131119580358336	0.071
O=C(O)CC(O)c1ccc(F)cc1	0.7446366546183907	12	FGA_alpha_chlorination	O=C(O)C(Cl)C(O)c1ccc(F)cc1	0.7572369987871108	0.012600344168720135	0.013
O=C(O)CCCOc1ccccc1	0.7040601322144735	11	FGA_alpha_bromination	O=C(O)C(Br)CCOc1ccccc1	0.8250987061898223	0.12103857397534878	0.121
O=C(O)CCCOc1ccccc1	0.7040601322144735	12	FGA_alpha_chlorination	O=C(O)C(Cl)CCOc1ccccc1	0.7643965381034237	0.06033640588895017	0.06
O=C(O)C(O)c1ccc(F)c(F)c1	0.7296650699555003	6	FGI_Acyl_chloride	O=C(Cl)C(O)c1ccc(F)c(F)c1	0.7491203569769814	0.019455287021481138	0.019
O=C(O)C(O)c1ccc(F)c(F)c1	0.7296650699555003	7	FGI_bromination	O=C(O)C(Br)c1ccc(F)c(F)c1	0.8195642363493248	0.08989916639382456	0.09
O=C(O)C(O)c1ccc(F)c(F)c1	0.7296650699555003	8	FGI_chlorination	O=C(O)C(Cl)c1ccc(F)c(F)c1	0.7544519433300146	0.02478687337451435	0.025
CC1(C)OCC(CCO)O1	0.6169197691382216	7	FGI_bromination	CC1(C)OCC(CCBr)O1	0.6465864404977529	0.029666671359531382	0.03
CN1CCNCC1C(=O)O	0.49408909201051204	6	FGI_Acyl_chloride	CN1CCNCC1C(=O)Cl	0.5356592185896573	0.04157012657914522	0.042
CC(O)C(NS(=O)(=O)c1ccc(F)cc1)C(=O)O	0.6991152676548433	6	FGI_Acyl_chloride	CC(O)C(NS(=O)(=O)c1ccc(F)cc1)C(=O)Cl	0.7801137980669351	0.08099853041209182	0.081
CC(O)C(NS(=O)(=O)c1ccc(F)cc1)C(=O)O	0.6991152676548433	7	FGI_bromination	CC(Br)C(NS(=O)(=O)c1ccc(F)cc1)C(=O)O	0.792707771050594	0.09359250339575065	0.094
CC(O)C(NS(=O)(=O)c1ccc(F)cc1)C(=O)O	0.6991152676548433	8	FGI_chlorination	CC(Cl)C(NS(=O)(=O)c1ccc(F)cc1)C(=O)O	0.799227136868381	0.10011186921353765	0.1
COCC(O)C#N	0.47767337290163675	3	Tetrazol_formation	COCC(O)c1nn[nH]n1	0.5609569638188714	0.08328359091723464	0.083
COCC(O)C#N	0.47767337290163675	7	FGI_bromination	COCC(Br)C#N	0.5681421477712905	0.09046877486965371	0.09
COCC(O)C#N	0.47767337290163675	8	FGI_chlorination	COCC(Cl)C#N	0.5031969804472869	0.02552360754565014	0.026
Cc1ccc(CC(CN)CO)cc1	0.7268541513184237	7	FGI_bromination	Cc1ccc(CC(CN)CBr)cc1	0.8064017505373916	0.07954759921896792	0.08
Cc1ccc(CC(CN)CO)cc1	0.7268541513184237	8	FGI_chlorination	Cc1ccc(CC(CN)CCl)cc1	0.7373597190259475	0.010505567707523866	0.011
Cc1ccc(CC(CN)CO)cc1	0.7268541513184237	14	FGI_nitrilation	Cc1ccc(CC(C#N)CO)cc1	0.7589954762713625	0.032141324952938866	0.032
NC(C(=O)O)C1CC1	0.5238615556441846	6	FGI_Acyl_chloride	NC(C(=O)Cl)C1CC1	0.55748705051523	0.03362549487104538	0.034
CCC1(CO)COC1	0.5657322118848482	7	FGI_bromination	CCC1(CBr)COC1	0.5870623425259561	0.02133013064110789	0.021
CCCNC(C)c1ccc(Cl)c(Cl)c1	0.8250404551885752	13	FGI_Rosenmund-von_Braun	CCCNC(C)c1ccc(C#N)c(Cl)c1	0.8489510694948342	0.02391061430625907	0.024
CCOc1cc(C=O)ccc1O	0.6935743887715065	7	FGI_bromination	CCOc1cc(C=O)ccc1Br	0.7444605809601652	0.05088619218865875	0.051
O=C(O)Cc1ccccn1	0.6525829491433937	11	FGA_alpha_bromination	O=C(O)C(Br)c1ccccn1	0.7634927226881807	0.11090977354478704	0.111
O=C(O)Cc1ccccn1	0.6525829491433937	12	FGA_alpha_chlorination	O=C(O)C(Cl)c1ccccn1	0.6855721465042942	0.03298919736090056	0.033
O=C(CBr)c1ccc(-c2ccc(Br)cc2)cc1	0.5772970424766294	10	Aminothiazol_formation	Nc1ncc(-c2ccc(-c3ccc(Br)cc3)cc2)s1	0.7309466936496006	0.15364965117297125	0.154
O=C(CBr)c1ccc(-c2ccc(Br)cc2)cc1	0.5772970424766294	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2ccc(C(=O)CBr)cc2)cc1	0.6387145081344004	0.061417465657771064	0.061
O=CCCc1ccc(F)c(Cl)c1F	0.5466756712608742	13	FGI_Rosenmund-von_Braun	N#Cc1c(F)ccc(CCC=O)c1F	0.6915697921756592	0.14489412091478493	0.145
CC(C)(C#N)CS(N)(=O)=O	0.6111280469306074	3	Tetrazol_formation	CC(C)(CS(N)(=O)=O)c1nn[nH]n1	0.6404856520712068	0.029357605140599374	0.029
O=S(=O)(NCCO)C1CC1	0.5647622721830406	7	FGI_bromination	O=S(=O)(NCCBr)C1CC1	0.7104305855423224	0.14566831335928176	0.146
O=S(=O)(NCCO)C1CC1	0.5647622721830406	8	FGI_chlorination	O=S(=O)(NCCCl)C1CC1	0.6380475469916935	0.07328527480865288	0.073
O=S(=O)(NCCO)C1CC1	0.5647622721830406	14	FGI_nitrilation	N#CCNS(=O)(=O)C1CC1	0.5705106415339151	0.005748369350874416	0.006
CC(C)(C)OC(=O)NC(CC1OCCO1)C(=O)O	0.7743200691435472	6	FGI_Acyl_chloride	CC(C)(C)OC(=O)NC(CC1OCCO1)C(=O)Cl	0.7877603741531373	0.013440305009590037	0.013
CC[C@@H](C)NC(=O)CCN	0.5939385334575419	14	FGI_nitrilation	CC[C@@H](C)NC(=O)CC#N	0.6304232619757711	0.03648472851822926	0.036
O=C(O)c1cc(-c2ccco2)nc2c1cnn2Cc1ccc(Cl)cc1	0.5972215445676814	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(Cn2ncc3c(C(=O)O)cc(-c4ccco4)nc32)cc1	0.6087534199261461	0.011531875358464672	0.012
CC1CC(CCC(=O)O)C(C)N1C	0.7253758141821497	11	FGA_alpha_bromination	CC1CC(CC(Br)C(=O)O)C(C)N1C	0.791968133779512	0.06659231959736234	0.067
CC1CC(CCC(=O)O)C(C)N1C	0.7253758141821497	12	FGA_alpha_chlorination	CC1CC(CC(Cl)C(=O)O)C(C)N1C	0.7363413789276929	0.010965564745543221	0.011
Cc1ccccc1C(=O)NC(C(=O)O)C(C)C	0.836337736582779	6	FGI_Acyl_chloride	Cc1ccccc1C(=O)NC(C(=O)Cl)C(C)C	0.8384682611282149	0.002130524545435941	0.002
C=CCNC(=O)CO	0.476807878711559	7	FGI_bromination	C=CCNC(=O)CBr	0.49932862879422785	0.02252075008266885	0.023
O=S(=O)(Cl)c1ccc(F)cc1O	0.7143562773037554	7	FGI_bromination	O=S(=O)(Cl)c1ccc(F)cc1Br	0.7369035356326004	0.022547258328844966	0.023
CC(C)(C)OC(=O)NCc1ccc(O)cc1	0.8090621058448042	7	FGI_bromination	CC(C)(C)OC(=O)NCc1ccc(Br)cc1	0.9035941825460487	0.09453207670124453	0.095
CC(C)(C)OC(=O)NCc1ccc(O)cc1	0.8090621058448042	8	FGI_chlorination	CC(C)(C)OC(=O)NCc1ccc(Cl)cc1	0.8623142817577424	0.05325217591293818	0.053
CS(=O)(=O)c1ccc(C(=O)Nc2c(Cl)cc(N)cc2Cl)cc1	0.8237402259202637	13	FGI_Rosenmund-von_Braun	CS(=O)(=O)c1ccc(C(=O)Nc2c(Cl)cc(N)cc2C#N)cc1	0.8260855109689026	0.0023452850486388455	0.002
CCNC(C(=O)O)c1ccc(F)c(F)c1	0.8032251655792809	6	FGI_Acyl_chloride	CCNC(C(=O)Cl)c1ccc(F)c(F)c1	0.8094332276122302	0.006208062032949324	0.006
CCCCCCCCNCCCN	0.5137051086405133	14	FGI_nitrilation	CCCCCCCCNCCC#N	0.5565027682480941	0.04279765960758075	0.043
O=C(O)CCCNc1nc(-c2ccccc2)cs1	0.7852391718855626	11	FGA_alpha_bromination	O=C(O)C(Br)CCNc1nc(-c2ccccc2)cs1	0.7901864318559967	0.004947259970434104	0.005
O=C(O)CCCNc1nc(-c2ccccc2)cs1	0.7852391718855626	12	FGA_alpha_chlorination	O=C(O)C(Cl)CCNc1nc(-c2ccccc2)cs1	0.8029453877221945	0.0177062158366319	0.018
COc1ccc(COCCC(=O)O)cc1	0.7257123964980051	11	FGA_alpha_bromination	COc1ccc(COCC(Br)C(=O)O)cc1	0.8144062591781058	0.08869386268010071	0.089
COc1ccc(COCCC(=O)O)cc1	0.7257123964980051	12	FGA_alpha_chlorination	COc1ccc(COCC(Cl)C(=O)O)cc1	0.77694526014382	0.05123286364581492	0.051
Cc1c(C(=O)O)c(-c2cccc(Cl)c2Br)cn1C	0.9009895330529182	13	FGI_Rosenmund-von_Braun	Cc1c(C(=O)O)c(-c2cccc(C#N)c2Br)cn1C	0.9230951434516226	0.0221056103987044	0.022
Cc1ccc(Cl)c2cc[nH]c12	0.6175599074950022	13	FGI_Rosenmund-von_Braun	Cc1ccc(C#N)c2cc[nH]c12	0.6243815963414653	0.006821688846463059	0.007
CNC(C)c1ccccc1Oc1cccc(Cl)c1	0.8800903558728408	13	FGI_Rosenmund-von_Braun	CNC(C)c1ccccc1Oc1cccc(C#N)c1	0.9032828568983848	0.023192501025544043	0.023
Oc1ccc(-c2csc(Nc3ccc(F)cc3F)n2)c(O)c1	0.67505602019672	8	FGI_chlorination	Oc1cc(Cl)ccc1-c1csc(Nc2ccc(F)cc2F)n1	0.6903443363260487	0.015288316129328794	0.015
O=C(O)Cc1ccc(Oc2ccncc2)cc1	0.874556554661431	11	FGA_alpha_bromination	O=C(O)C(Br)c1ccc(Oc2ccncc2)cc1	0.8795566251873185	0.005000070525887468	0.005
O=C(O)[C@H]1CCCN1	0.4982089208893278	6	FGI_Acyl_chloride	O=C(Cl)[C@H]1CCCN1	0.52828985362718	0.030080932737852173	0.03
N[C@H]1C[C@@H](C(=O)O)C1	0.49744725148834973	6	FGI_Acyl_chloride	N[C@H]1C[C@@H](C(=O)Cl)C1	0.5293772715925513	0.031930020104201595	0.032
N[C@H]1C[C@@H](C(=O)O)C1	0.49744725148834973	11	FGA_alpha_bromination	N[C@H]1C[C@@](Br)(C(=O)O)C1	0.5907272172851238	0.09327996579677406	0.093
N[C@H]1C[C@@H](C(=O)O)C1	0.49744725148834973	12	FGA_alpha_chlorination	N[C@H]1C[C@@](Cl)(C(=O)O)C1	0.5227625569230041	0.025315305434654378	0.025
Cc1ccccc1NCC(=O)O	0.712991207129521	6	FGI_Acyl_chloride	Cc1ccccc1NCC(=O)Cl	0.7282344163467559	0.015243209217234877	0.015
CCC(Br)CO	0.5896791296529492	7	FGI_bromination	CCC(Br)CBr	0.6217822158852293	0.03210308623228009	0.032
Oc1ccc(-c2nc3ccccc3s2)cc1Cl	0.707551279197823	13	FGI_Rosenmund-von_Braun	N#Cc1cc(-c2nc3ccccc3s2)ccc1O	0.7202573113182829	0.012706032120459843	0.013
O=Cc1cc(O)ccc1Br	0.7048091102553438	7	FGI_bromination	O=Cc1cc(Br)ccc1Br	0.7122484563022818	0.007439346046938078	0.007
CC(C)(CCl)C(=O)NC1(C#N)CCC1	0.7290093859180051	3	Tetrazol_formation	CC(C)(CCl)C(=O)NC1(c2nn[nH]n2)CCC1	0.787285371511577	0.05827598559357183	0.058
O=C(NC(Cc1c[nH]c2ccc(Br)cc12)C(=O)O)OCC1c2ccccc2-c2ccccc21	0.32448997013520353	13	FGI_Rosenmund-von_Braun	N#Cc1ccc2[nH]cc(CC(NC(=O)OCC3c4ccccc4-c4ccccc43)C(=O)O)c2c1	0.3970868787941875	0.072596908658984	0.073
CCc1nc2ccccc2cc1O	0.7183058057666171	7	FGI_bromination	CCc1nc2ccccc2cc1Br	0.7371731944367462	0.01886738867012916	0.019
COc1ccc(O)c(Br)c1	0.7571702572771599	7	FGI_bromination	COc1ccc(Br)c(Br)c1	0.7577781098003024	0.0006078525231424381	0.001
CCOC(=O)C(C#N)C1CCS(=O)(=O)C1	0.6441705238846521	3	Tetrazol_formation	CCOC(=O)C(c1nn[nH]n1)C1CCS(=O)(=O)C1	0.7202921283351461	0.07612160445049398	0.076
COc1ccccc1C(=O)NC(C(=O)O)C(C)C	0.8318237038970268	6	FGI_Acyl_chloride	COc1ccccc1C(=O)NC(C(=O)Cl)C(C)C	0.8341282731397146	0.0023045692426878484	0.002
Cc1ccc(Br)cc1NC(=O)CCN	0.8701363414703414	14	FGI_nitrilation	Cc1ccc(Br)cc1NC(=O)CC#N	0.880166049456685	0.010029707986343617	0.01
C[C@@]1(O)C[C@@H]2C[C@H]1CC2=O	0.5384258017238681	7	FGI_bromination	C[C@@]1(Br)C[C@@H]2C[C@H]1CC2=O	0.5509554159088665	0.012529614184998428	0.013
NC(=O)CNC(=O)c1cccc(O)c1	0.611257282896019	7	FGI_bromination	NC(=O)CNC(=O)c1cccc(Br)c1	0.834568597823815	0.223311314927796	0.223
NC(=O)CNC(=O)c1cccc(O)c1	0.611257282896019	8	FGI_chlorination	NC(=O)CNC(=O)c1cccc(Cl)c1	0.7684341793494933	0.15717689645347432	0.157
CNC(C)CN	0.4796779031100489	14	FGI_nitrilation	CNC(C)C#N	0.4894296704592139	0.009751767349164997	0.01
OCC(c1ccc(Cl)cc1)N1CCNCC1	0.835730440489114	7	FGI_bromination	Clc1ccc(C(CBr)N2CCNCC2)cc1	0.8638324936461049	0.02810205315699088	0.028
OCC(c1ccc(Cl)cc1)N1CCNCC1	0.835730440489114	8	FGI_chlorination	ClCC(c1ccc(Cl)cc1)N1CCNCC1	0.8389976175141857	0.0032671770250716214	0.003
OCC(c1ccc(Cl)cc1)N1CCNCC1	0.835730440489114	14	FGI_nitrilation	N#CC(c1ccc(Cl)cc1)N1CCNCC1	0.8499951133425976	0.01426467285348354	0.014
CC(OCC(O)CN)c1ccccc1	0.7389526086271504	7	FGI_bromination	CC(OCC(Br)CN)c1ccccc1	0.8233407880701098	0.0843881794429594	0.084
CC(OCC(O)CN)c1ccccc1	0.7389526086271504	8	FGI_chlorination	CC(OCC(Cl)CN)c1ccccc1	0.7624877129975088	0.02353510437035844	0.024
CC(C)(C)OC(=O)NCC1CCCC(O)C1	0.7616888205442381	7	FGI_bromination	CC(C)(C)OC(=O)NCC1CCCC(Br)C1	0.7914525424860306	0.029763721941792443	0.03
OCc1nnc(Br)s1	0.7200409731871372	7	FGI_bromination	BrCc1nnc(Br)s1	0.7213170877739379	0.0012761145868006585	0.001
N#CC12CC3CC(CC(Cl)(C3)C1)C2	0.5453273181613533	3	Tetrazol_formation	ClC12CC3CC(C1)CC(c1nn[nH]n1)(C3)C2	0.7620801097127767	0.21675279155142346	0.217
O=C(O)c1cc(F)c(Cl)cc1F	0.6936650013128189	13	FGI_Rosenmund-von_Braun	N#Cc1cc(F)c(C(=O)O)cc1F	0.7176456057407354	0.023980604427916496	0.024
CC(=O)Nc1cc(Cl)c(C)cc1O	0.6823474991348212	7	FGI_bromination	CC(=O)Nc1cc(Cl)c(C)cc1Br	0.8258897997038257	0.14354230056900452	0.144
CC(=O)Nc1cc(Cl)c(C)cc1O	0.6823474991348212	8	FGI_chlorination	CC(=O)Nc1cc(Cl)c(C)cc1Cl	0.7694657162399825	0.08711821710516132	0.087
CC(C1CC1)N1CC(C(=O)O)CC1=O	0.7248060618390003	11	FGA_alpha_bromination	CC(C1CC1)N1CC(Br)(C(=O)O)CC1=O	0.7888024952483037	0.06399643340930339	0.064
CC(C1CC1)N1CC(C(=O)O)CC1=O	0.7248060618390003	12	FGA_alpha_chlorination	CC(C1CC1)N1CC(Cl)(C(=O)O)CC1=O	0.7398713730215195	0.015065311182519192	0.015
N#CCOc1ccc(F)c(Cl)c1	0.7088980768516469	3	Tetrazol_formation	Fc1ccc(OCc2nn[nH]n2)cc1Cl	0.8662529785177283	0.15735490166608146	0.157
OC1CCCC1C1COCCN1	0.5892483650435018	7	FGI_bromination	BrC1CCCC1C1COCCN1	0.694666771614778	0.10541840657127621	0.105
OC1CCCC1C1COCCN1	0.5892483650435018	8	FGI_chlorination	ClC1CCCC1C1COCCN1	0.6298453030544594	0.04059693801095765	0.041
NC(CCO)C12CC3CC(CC(C3)C1)C2	0.7456042141317225	7	FGI_bromination	NC(CCBr)C12CC3CC(CC(C3)C1)C2	0.7835879660050418	0.03798375187331926	0.038
NC(CCO)C12CC3CC(CC(C3)C1)C2	0.7456042141317225	14	FGI_nitrilation	N#CCC(N)C12CC3CC(CC(C3)C1)C2	0.7507363473975044	0.00513213326578188	0.005
CC(O)CNC1CS(=O)(=O)CC1O	0.5059898422253606	7	FGI_bromination	CC(Br)CNC1CS(=O)(=O)CC1O	0.6808569899899676	0.174867147764607	0.175
CC(O)CNC1CS(=O)(=O)CC1O	0.5059898422253606	8	FGI_chlorination	CC(Cl)CNC1CS(=O)(=O)CC1O	0.6299986105350243	0.12400876830966368	0.124
O=C(Nc1ccsc1C(=O)O)c1ccccc1I	0.8118580635943168	13	FGI_Rosenmund-von_Braun	N#Cc1ccccc1C(=O)Nc1ccsc1C(=O)O	0.8980089607872359	0.08615089719291913	0.086
O=C(O)COc1ccc(F)cc1	0.7429395267835598	11	FGA_alpha_bromination	O=C(O)C(Br)Oc1ccc(F)cc1	0.8331711379246318	0.09023161114107203	0.09
O=C(O)COc1ccc(F)cc1	0.7429395267835598	12	FGA_alpha_chlorination	O=C(O)C(Cl)Oc1ccc(F)cc1	0.7647900859517855	0.02185055916822576	0.022
Oc1ccc2c(c1)CCOC2	0.6063862862652114	7	FGI_bromination	Brc1ccc2c(c1)CCOC2	0.6428972706003419	0.03651098433513045	0.037
NC(CO)(c1ccccc1)C(F)(F)F	0.7660295641241375	7	FGI_bromination	NC(CBr)(c1ccccc1)C(F)(F)F	0.8198816288699974	0.05385206474585991	0.054
NC(CO)(c1ccccc1)C(F)(F)F	0.7660295641241375	8	FGI_chlorination	NC(CCl)(c1ccccc1)C(F)(F)F	0.7667979812670987	0.0007684171429612752	0.001
Cc1cc(CO)nc(NN)n1	0.3971190033515422	7	FGI_bromination	Cc1cc(CBr)nc(NN)n1	0.4397018110551031	0.042582807703560877	0.043
Cc1cc(CO)nc(NN)n1	0.3971190033515422	14	FGI_nitrilation	Cc1cc(C#N)nc(NN)n1	0.4311690766784897	0.03405007332694748	0.034
OCC1CSCCN1	0.5141501360197829	7	FGI_bromination	BrCC1CSCCN1	0.6297306655030623	0.11558052948327946	0.116
OCC1CSCCN1	0.5141501360197829	8	FGI_chlorination	ClCC1CSCCN1	0.5601033417780212	0.04595320575823836	0.046
Cc1ncc(O)c(N)n1	0.5144070829969094	7	FGI_bromination	Cc1ncc(Br)c(N)n1	0.6633036649049651	0.14889658190805566	0.149
Cc1ncc(O)c(N)n1	0.5144070829969094	8	FGI_chlorination	Cc1ncc(Cl)c(N)n1	0.590143665081331	0.07573658208442158	0.076
O=C(O)C1CC(O)(c2cccc(Cl)c2)C1	0.8113476655838366	6	FGI_Acyl_chloride	O=C(Cl)C1CC(O)(c2cccc(Cl)c2)C1	0.8130977386738822	0.0017500730900456007	0.002
O=C(O)C1CC(O)(c2cccc(Cl)c2)C1	0.8113476655838366	7	FGI_bromination	O=C(O)C1CC(Br)(c2cccc(Cl)c2)C1	0.8470741545495971	0.03572648896576047	0.036
O=C(O)C1CC(O)(c2cccc(Cl)c2)C1	0.8113476655838366	8	FGI_chlorination	O=C(O)C1CC(Cl)(c2cccc(Cl)c2)C1	0.8116115465305044	0.0002638809466677383	0.0
O=C(O)C1CC(O)(c2cccc(Cl)c2)C1	0.8113476655838366	11	FGA_alpha_bromination	O=C(O)C1(Br)CC(O)(c2cccc(Cl)c2)C1	0.8256332579318602	0.014285592348023513	0.014
Cn1ccnc1CCO	0.6032139327802319	7	FGI_bromination	Cn1ccnc1CCBr	0.64190526224045	0.03869132946021803	0.039
CC1(C)CNC(CO)C1	0.535753384741428	7	FGI_bromination	CC1(C)CNC(CBr)C1	0.6240420784184328	0.08828869367700487	0.088
CC1(C)CNC(CO)C1	0.535753384741428	8	FGI_chlorination	CC1(C)CNC(CCl)C1	0.5561874611584893	0.020434076417061298	0.02
O=C(O)c1ccc(F)cc1-c1ccc(Cl)c(Cl)c1	0.8817330808011467	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2cc(F)ccc2C(=O)O)cc1Cl	0.9085078923076927	0.026774811506546037	0.027
CCCCOc1ccc(C(=O)CBr)cc1	0.4497929929861709	10	Aminothiazol_formation	CCCCOc1ccc(-c2cnc(N)s2)cc1	0.822779515366751	0.37298652238058005	0.373
O=C(O)c1ccc(-c2ccc(Cl)c(Cl)c2)cc1F	0.8817330808011467	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2ccc(C(=O)O)c(F)c2)cc1Cl	0.9085078923076927	0.026774811506546037	0.027
O=C(O)CN1CC(O)C1	0.4911578296516493	6	FGI_Acyl_chloride	O=C(Cl)CN1CC(O)C1	0.5348987035474169	0.043740873895767585	0.044
O=C(O)CN1CC(O)C1	0.4911578296516493	7	FGI_bromination	O=C(O)CN1CC(Br)C1	0.635771296392562	0.14461346674091274	0.145
O=C(O)CN1CC(O)C1	0.4911578296516493	8	FGI_chlorination	O=C(O)CN1CC(Cl)C1	0.562020644876437	0.07086281522478771	0.071
CC(C)(C)OC(=O)N1C[C@H](N)C[C@H]1C(=O)O	0.6800997795500385	6	FGI_Acyl_chloride	CC(C)(C)OC(=O)N1C[C@H](N)C[C@H]1C(=O)Cl	0.7053302469841181	0.02523046743407953	0.025
OC(CNC1CC1)c1ccccc1	0.7296497429493061	7	FGI_bromination	BrC(CNC1CC1)c1ccccc1	0.7977207729896871	0.06807103004038106	0.068
O=C1C=CC(=O)N1c1cccc(O)c1	0.6652136656485611	7	FGI_bromination	O=C1C=CC(=O)N1c1cccc(Br)c1	0.7153632403667144	0.05014957471815329	0.05
O=C(O)CCCC1CC1	0.6246550738524944	11	FGA_alpha_bromination	O=C(O)C(Br)CCC1CC1	0.7157216297057187	0.09106655585322432	0.091
O=C(O)CCCC1CC1	0.6246550738524944	12	FGA_alpha_chlorination	O=C(O)C(Cl)CCC1CC1	0.6412324545807047	0.016577380728210245	0.017
CC(C)(C)C1CCC(=O)C(Cc2ccc(Br)cc2)C1	0.7464398161024837	13	FGI_Rosenmund-von_Braun	CC(C)(C)C1CCC(=O)C(Cc2ccc(C#N)cc2)C1	0.809525306136837	0.06308549003435338	0.063
OCC1CNCC2(CCC2)O1	0.5577765272974589	7	FGI_bromination	BrCC1CNCC2(CCC2)O1	0.6721452028782626	0.11436867558080377	0.114
OCC1CNCC2(CCC2)O1	0.5577765272974589	8	FGI_chlorination	ClCC1CNCC2(CCC2)O1	0.6039091864188021	0.046132659121343234	0.046
OCCSc1ncc[nH]1	0.6070170708192939	14	FGI_nitrilation	N#CCSc1ncc[nH]1	0.6223129258033344	0.015295854984040513	0.015
CCC(O)c1cnn(C)c1C	0.6940511532230783	7	FGI_bromination	CCC(Br)c1cnn(C)c1C	0.6958655596732535	0.0018144064501751656	0.002
CC(N)CCCCO	0.5264884690986588	14	FGI_nitrilation	CC(N)CCCC#N	0.5541251550584787	0.02763668595981994	0.028
OC[C@H]1CCNC1	0.47027868083684743	7	FGI_bromination	BrC[C@H]1CCNC1	0.5695754280162438	0.0992967471793964	0.099
OC[C@H]1CCNC1	0.47027868083684743	8	FGI_chlorination	ClC[C@H]1CCNC1	0.5046668425215257	0.03438816168467829	0.034
Cc1ccc(CNC(=O)CC#N)cc1	0.7815156764147823	3	Tetrazol_formation	Cc1ccc(CNC(=O)Cc2nn[nH]n2)cc1	0.7957533761044211	0.014237699689638839	0.014
CCOC(=O)c1cc(I)cc(OC)c1	0.635585840374329	13	FGI_Rosenmund-von_Braun	CCOC(=O)c1cc(C#N)cc(OC)c1	0.7050506449597692	0.06946480458544024	0.069
CCCCCC(O)CCO	0.5545793312685284	14	FGI_nitrilation	CCCCCC(O)CC#N	0.593554540463817	0.03897520919528852	0.039
CCOC(=O)Cn1nc(C)cc1O	0.6929543686469332	7	FGI_bromination	CCOC(=O)Cn1nc(C)cc1Br	0.760334407571908	0.0673800389249748	0.067
CCOC(=O)Cn1nc(C)cc1O	0.6929543686469332	8	FGI_chlorination	CCOC(=O)Cn1nc(C)cc1Cl	0.6965471862251064	0.003592817578173202	0.004
CNC1(C(=O)O)CC1	0.524663669468493	6	FGI_Acyl_chloride	CNC1(C(=O)Cl)CC1	0.5563418909726443	0.03167822150415134	0.032
NC[C@H](O)c1ccc(F)cc1	0.6637064837614695	7	FGI_bromination	NC[C@H](Br)c1ccc(F)cc1	0.7564090816276705	0.09270259786620105	0.093
NC[C@H](O)c1ccc(F)cc1	0.6637064837614695	8	FGI_chlorination	NC[C@H](Cl)c1ccc(F)cc1	0.6812210154375513	0.017514531676081857	0.018
O=C(O)C1CCCc2nccn21	0.67230678477924	11	FGA_alpha_bromination	O=C(O)C1(Br)CCCc2nccn21	0.7595763585859528	0.08726957380671285	0.087
O=C(O)C1CCCc2nccn21	0.67230678477924	12	FGA_alpha_chlorination	O=C(O)C1(Cl)CCCc2nccn21	0.6933948378167616	0.021088053037521592	0.021
C[C@H](O)c1ncccc1F	0.6385135219818446	7	FGI_bromination	C[C@H](Br)c1ncccc1F	0.6404878834968609	0.0019743615150162874	0.002
N#CC1CCCC(O)C1	0.5257576391323447	3	Tetrazol_formation	OC1CCCC(c2nn[nH]n2)C1	0.628576351970461	0.10281871283811628	0.103
N#CC1CCCC(O)C1	0.5257576391323447	7	FGI_bromination	N#CC1CCCC(Br)C1	0.5353658661742697	0.009608227041924988	0.01
Oc1ccc(Cl)c(Cl)c1Cl	0.6324908101043021	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(O)c(Cl)c1Cl	0.6792401763288548	0.046749366224552724	0.047
Cc1cc(O)c(F)cc1N	0.42367849347602576	7	FGI_bromination	Cc1cc(Br)c(F)cc1N	0.6451021904025322	0.22142369692650649	0.221
Cc1cc(O)c(F)cc1N	0.42367849347602576	8	FGI_chlorination	Cc1cc(Cl)c(F)cc1N	0.5782455946261459	0.15456710115012012	0.155
CC(=O)c1c(Cl)cccc1Cl	0.6195852926160013	13	FGI_Rosenmund-von_Braun	CC(=O)c1c(Cl)cccc1C#N	0.6215751252319199	0.001989832615918674	0.002
CNC(C#N)c1cc(Br)ccc1F	0.8649586128557383	3	Tetrazol_formation	CNC(c1nn[nH]n1)c1cc(Br)ccc1F	0.8949722401808157	0.030013627325077397	0.03
OCC1(CN2CCCC2)CC1	0.6529845974182266	7	FGI_bromination	BrCC1(CN2CCCC2)CC1	0.6565240694773545	0.0035394720591279683	0.004
CN1CCOCC1CCO	0.5787672793509766	7	FGI_bromination	CN1CCOCC1CCBr	0.6298752438141652	0.05110796446318855	0.051
CN1CCOCC1CO	0.510996089449134	7	FGI_bromination	CN1CCOCC1CBr	0.5698034801200108	0.058807390670876813	0.059
N[C@@H](CC1CCCCC1)C(=O)O	0.6736975288951236	6	FGI_Acyl_chloride	N[C@@H](CC1CCCCC1)C(=O)Cl	0.6910488433110322	0.017351314415908647	0.017
Cc1cccc(CNCCC(=O)O)c1	0.6975750056674429	11	FGA_alpha_bromination	Cc1cccc(CNCC(Br)C(=O)O)c1	0.8051709538273842	0.10759594815994133	0.108
Cc1cccc(CNCCC(=O)O)c1	0.6975750056674429	12	FGA_alpha_chlorination	Cc1cccc(CNCC(Cl)C(=O)O)c1	0.7543124414197206	0.05673743575227774	0.057
