smiles	valid_action_count	positive_delta_count	positive_action_fraction	best_delta_qed
CNC(C#N)c1cc(Br)ccc1F	2	1	0.5	0.030013627325077397
CN1CCOCC1CCO	3	1	0.3333333333333333	0.05110796446318855
O=C(O)C1(c2cccs2)CC1	1	0	0.0	-0.08223481961197443
CC[C@@H]1[C@H](O)CCN1C(=O)OC(C)(C)C	2	0	0.0	-0.03545210244959307
CN1CCOCC1CO	3	1	0.3333333333333333	0.058807390670876813
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O	1	0	0.0	-0.012663614018414981
COC(C)c1nc(CN)cs1	1	0	0.0	-0.07236262920637082
Cc1cccc(CNCCC(=O)O)c1	3	2	0.6666666666666666	0.10759594815994133
O=C(O)c1nn(-c2ccc(Cl)c(F)c2)c2c1CCC2	1	0	0.0	-0.013769873778678443
OCCNC1CCCCC1	3	2	0.6666666666666666	0.08342876721337344
C=CCC(O)(CC)CC=C	2	0	0.0	-0.10886888640858833
CC(C)(C)OC(=O)C(C#N)c1nccnc1Cl	1	1	1.0	0.09108805265031583
Sc1ncnc2cc(-c3ccc(Cl)cc3)sc12	1	1	1.0	0.01254996175115275
CC(Cc1cccc(Cl)c1)C(=O)O	4	2	0.5	0.05115335361046147
CC(CN)CN1CCOCC1	1	0	0.0	-0.04371517642269318
N#CCc1cncc(Br)c1	1	1	1.0	0.15907704346273177
CN(C)C1CCCC(C(=O)O)C1	3	2	0.6666666666666666	0.08011053698503945
C=C(CO)CBr	2	1	0.5	0.028953073213538683
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O	3	2	0.6666666666666666	0.05285701483851657
CC12CCC(O)C(C1)NC2	2	2	1.0	0.07919225469772317
O=C(O)CC(NC(=O)c1nc[nH]c1C(=O)O)c1cccs1	3	1	0.3333333333333333	0.06850403903733893
CN1CCC(O)C1	2	1	0.5	0.03216207224981549
O=C1CCC(O)CC1	2	1	0.5	0.018773882805468822
Nc1cccc(C(=O)N2CCC(O)CC2)c1	2	0	0.0	-0.05537502559702423
O=C1CC2CCC(C(=O)O)(C1)S2(=O)=O	1	0	0.0	-0.035693301950149636
CC1CC(CO)C1	3	0	0.0	-0.0009073783638969823
NC[C@H]1CCCCN1	1	0	0.0	-0.009943882441762253
O=C1CC(C(=O)O)CC(=O)N1	3	0	0.0	-0.0034418075405437953
CC(CCc1ccccc1F)C(=O)O	3	2	0.6666666666666666	0.05477082163887814
Cc1cc(C=O)ccc1O	2	1	0.5	0.040896813759923045
CN(C(=O)OC(C)(C)C)C1(C(=O)O)CCC1	1	0	0.0	-0.07960187355217319
Fc1ccc(C(F)F)c(F)c1Br	1	1	1.0	0.10177999752417144
CCc1noc(CCCN)n1	1	0	0.0	-0.039955691145243666
CC(C)(C)C(O)C(F)(F)F	2	0	0.0	-0.020279843672403097
OCc1cc2ccc(O)cc2[nH]1	3	3	1.0	0.174841128554447
O=c1[nH]cc(F)c2ccc(Br)cc12	1	0	0.0	-0.07430987069071138
CCOC(C(=O)O)C1CCCC1	3	2	0.6666666666666666	0.07891926283798201
NCCCn1ccnc1C(F)(F)F	1	0	0.0	-0.07316432866621281
CC(C)Oc1ccc(CN)cc1	1	0	0.0	-0.07582762692256018
CN(C)S(=O)(=O)c1ccc(Cl)c(C(=O)O)c1	1	0	0.0	-0.04493604160511211
CC(C)c1cc(Cl)ccc1N	1	0	0.0	-0.002537233481789136
CC1(C(=O)O)CO1	1	0	0.0	-0.09509731538442262
Oc1ccc(CNC2CC2)cc1	2	2	1.0	0.1253020451359863
O=Cc1cc2c(cc1Br)OCCO2	1	0	0.0	-0.08631847292190586
CSC(CO)C(C)N	3	3	1.0	0.11963024283189594
CC1(CN)CN(C2CC2)C1=O	1	0	0.0	-0.05565861654794213
COc1ccc(C(CN)N2CCCCC2)cc1	1	0	0.0	-0.06680551633346332
Cc1cc(CN)ccc1O	3	2	0.6666666666666666	0.12865345431646302
O=c1[nH]sc2ccc(Br)cc12	1	0	0.0	-0.0795555588700656
CC(F)(F)C(O)c1ccccc1	2	0	0.0	-0.04162669258736018
C=CC(=O)NC(CC(=O)O)C(=O)O	3	0	0.0	-0.004492499576675024
CCN1CC[C@@H](N)[C@@H]1c1ccc(Cl)c(F)c1	1	0	0.0	-0.016957118974420426
O=C(O)C1CC(=O)N(CCN2CCOCC2)C1	3	2	0.6666666666666666	0.022251925859867794
COCc1cc(Cl)ccc1N	1	0	0.0	-0.025567899959500595
CCc1cc(Br)ccc1N=C=O	1	0	0.0	-0.0563271108114507
O=C(c1ccc(Br)cc1)c1cncnc1	1	0	0.0	-0.07745625617429108
COc1c(C)cc(CC(=O)O)cc1C	3	2	0.6666666666666666	0.06183951145951916
Cc1cc(Br)ccc1C(=O)C(F)(F)F	1	0	0.0	-0.03895545555885327
Oc1cc(CCl)nc(C2CC2)n1	2	0	0.0	-0.12022650705937021
Brc1ccccc1C1CCNCC1	1	0	0.0	-0.06731299532699386
COc1cc(OC)cc(OCCCN)c1	1	0	0.0	-0.030411973838430528
CC(O)C(N)=O	2	2	1.0	0.1116481734419173
CC1COCCN1c1ccc(N)cc1Cl	1	0	0.0	-0.024709463638557416
NCCCCN1CCC(Cc2ccccc2)CC1	1	0	0.0	-0.04088332345687051
CCOC(=O)c1cc(Br)cc(Cl)c1N	1	0	0.0	-0.01003663488590889
NC(=O)c1ccc(I)c(O)c1	3	2	0.6666666666666666	0.045035127315411816
CCC(Oc1ccccc1C)C(=O)O	3	2	0.6666666666666666	0.05866508653094793
CC1(C)CC(=O)N(c2ccc(C(=O)O)c(O)c2)C1=O	2	2	1.0	0.061433908147573546
Cc1cc(I)ccc1N	1	1	1.0	0.00394284649974963
CC(C)(C)OC(=O)NC(CN)c1ccccn1	1	1	1.0	0.012141407330851894
NC(=O)Nc1cc(Cl)ccc1C(=O)O	1	0	0.0	-0.037312033626351604
C#CCCN1CCN(c2ncnc3ccc(Br)cc23)CC1	1	1	1.0	0.004162174362508653
COc1ccccc1CC1(O)CCNCC1	2	2	1.0	0.052438215294175694
NCCCCC(N)=O	1	1	1.0	0.03786155339745262
Oc1ccnc2c(F)c(Cl)ccc12	3	0	0.0	-0.0024706922250438135
CC(C)Cc1ccc(CCN)cc1	1	0	0.0	-0.061475492073124416
Nc1ccccc1Oc1ccc(Cl)cc1	1	0	0.0	-0.0067990240968056614
O=C1CCc2cc(Br)ccc21	1	0	0.0	-0.0694530259021493
NCc1nnc(C2CC2)n1-c1ccccc1	1	0	0.0	-0.0824702610483603
CCOc1cc(C=C2NC(=S)N(c3ccc(OC(F)F)cc3)C2=O)ccc1O	2	0	0.0	-0.021612251672861738
O=C1CNC(C(=O)O)c2ccccc21	1	1	1.0	0.027483992150782455
CC(C)(C)OC(=O)NC(C)(CO)C(=O)O	3	3	1.0	0.13714339272403786
O=C(O)c1cc(Br)cc2c1OCCN(C(=O)OCC1c3ccccc3-c3ccccc31)C2	1	1	1.0	0.11230084148386066
NC1(Cc2ccccc2Br)CC1	1	0	0.0	-0.08704878570636698
CC(C)(N)C(=O)NC(C)(C)C(=O)O	1	1	1.0	0.08961041187441865
O[C@H]1C[C@@H](Br)C1	2	1	0.5	0.03259887908942838
CC1NC(=O)CCC1CN	1	0	0.0	-0.00788651166312404
O=C1CCCc2ccc(Br)cc2C1	1	0	0.0	-0.05603904629472933
CC(C)(C)OC(=O)N1CCC2(CCCCC2O)C1	2	0	0.0	-0.09041649906807858
OC1CC2CCCCN2C1	2	1	0.5	0.011430648857427284
NC(=O)C[C@@H](N)C(=O)O	3	1	0.3333333333333333	0.07995053481710035
NCc1ccc(-n2ncc3c(=O)[nH]cnc32)cc1	1	0	0.0	-0.002953593625063089
CC(C)C(Br)C#N	1	1	1.0	0.19970831178679616
O=C(O)c1cc2ccncc2c(O)n1	2	2	1.0	0.0888507047312539
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl	1	0	0.0	-0.003367163253073291
NCCn1ccn2nccc2c1=O	1	0	0.0	-0.05915556771909192
N#Cc1c(O)ncc2c1N(Cc1ccccc1)CC2	2	0	0.0	-0.08988946590510993
CC(C)(C)OC(C(=O)O)c1ccccc1	1	0	0.0	-0.0905274439694318
O=C(O)c1ccc(S)c(Cl)c1	1	0	0.0	-0.021484413452037332
Cc1cc(=O)oc2c(C)c(O)c(C(=O)C=CN(C)C)cc12	2	0	0.0	-0.03719726133896434
NCc1nc2cc(C(F)(F)F)ccc2s1	1	0	0.0	-0.12677734889546333
O=C1NC(=O)c2c1ccc(O)c2O	2	2	1.0	0.2820473316956234
O=C1CC(C(=O)O)(c2ccccc2)CN1	2	1	0.5	0.02685340518448509
CNC(C)(C)CO	3	3	1.0	0.09635997051371781
O=C(O)CCNC(=O)c1cccs1	3	3	1.0	0.0579900534701826
CS(=O)(=O)N1CCC[C@H](C(=O)O)C1	3	2	0.6666666666666666	0.062105686759962975
CC(O)Cn1cc(N)cn1	2	2	1.0	0.1349220291837383
Cn1c(SCC(N)=O)nnc1-c1ccc(O)cc1	2	2	1.0	0.07436902919161215
CC(C)(C)OCc1cccc(CN)c1	1	0	0.0	-0.08369241203310207
CC[C@@H](C)[C@H](CC(=O)O)NC(=O)OC(C)(C)C	3	0	0.0	-0.0036765507705044387
Cn1cc(N)c(Oc2ccc(Cl)c(F)c2)n1	1	0	0.0	-0.023293580573874095
COc1cc(N)cc(Br)c1C#N	1	0	0.0	-0.10270344369452955
CC(C)(C)OC(=O)CC(NC(=O)OC(C)(C)C)C(=O)CCl	3	1	0.3333333333333333	0.19359272344763423
CC(C)(C)Oc1ccc(Br)cc1	1	0	0.0	-0.056925358054161324
Nc1nn(Cc2ccc(Cl)c(Cl)c2)cc1Br	1	1	1.0	0.008319325888418216
COCCOC12CCCC1(C(=O)O)CCO2	1	0	0.0	-0.16540907406454453
Cc1nc(CCCN)sc1C(=O)O	1	1	1.0	0.03539940528733809
CC(Oc1cccc(-n2cnnn2)c1)C(=O)O	3	2	0.6666666666666666	0.025489786457044028
N[C@@H]1CCCC[C@H]1CO	3	2	0.6666666666666666	0.08942542504250184
Nc1nncc(-c2ccc(Br)cc2)n1	1	0	0.0	-0.10392320763357432
COCC1(CC(=O)O)CCCC1	3	2	0.6666666666666666	0.07631608913259325
COc1cc(N)cc(Br)c1	1	0	0.0	-0.09935571947859112
CC(C)(C)OC(=O)N[C@@H]1C[C@H](C(=O)O)[C@@H](O)[C@H]1O	5	3	0.6	0.11906359464601113
O=C(O)C1(O)CCC(C(F)(F)F)CC1	3	3	1.0	0.05394251277309825
CC(CN)(CO)CC(=O)O	6	6	1.0	0.17853971289558307
Cn1ncc(C(=O)O)c1CN	1	1	1.0	0.0045450168887406495
O=C(O)C1CC(O)(C2CCCCC2)C1	5	5	1.0	0.06401453037231053
O=C(Nc1ccc(S(=O)(=O)Cl)cc1Br)C(F)(F)F	1	1	1.0	0.027154301117987
COc1ccc(C2(C(=O)O)CCCC2)cc1OC	1	0	0.0	-0.10560620900722295
Nc1c(Br)ncc(Br)c1O	2	2	1.0	0.038703347809596056
Oc1ccc2ccsc2c1	2	1	0.5	0.014243029773750915
CC(C)(CN)NC(=O)OC(C)(C)C	1	0	0.0	-0.009471057762147406
Cc1cc(Br)c(F)c(C=O)c1	1	0	0.0	-0.06837338535853232
O=C(O)c1ccc(COc2ccc(Br)cc2)o1	1	0	0.0	-0.04912940680017586
Brc1ccc2oc3ccccc3c2c1	1	0	0.0	-0.0273468727881937
O=C(Nc1ccc(O)cc1)c1cccs1	2	2	1.0	0.12948040836888697
COC(=O)c1cc(Br)cc2[nH]ccc12	1	0	0.0	-0.08089559638495536
Brc1cccc2cnn(C3CCCCO3)c12	1	0	0.0	-0.04756411867656585
O=C(O)C1(F)CCS(=O)(=O)C1	1	0	0.0	-0.026814395737556507
NCCC1CC2CCC1C2	1	0	0.0	-0.07861524138118059
COc1cc(C(=O)O)cc(N)c1Cl	1	0	0.0	-0.03698365037246221
N#CC[N+](=O)[O-]	1	1	1.0	0.1549777296205424
CC(C)(C)OC(=O)N1CCC(F)(C(=O)O)C1	1	0	0.0	-0.07260754632260313
Fc1cccc(Br)c1OC1CC1	1	0	0.0	-0.06563243367546467
C[C@H](O)[C@H]1CCCO1	2	1	0.5	0.01700675987883571
CNC1(C(=O)O)COC1	1	1	1.0	0.042743592350205306
CCCNC(CCc1cccs1)c1ccc(Br)cc1	1	1	1.0	0.0897920746431875
Cc1ccc(-n2cc(CCO)c(C(=O)O)n2)cc1	3	3	1.0	0.03522228239016745
CC(C)(C)C(=O)NCCCC(=O)O	3	2	0.6666666666666666	0.10999828881739604
NCc1cnsn1	1	0	0.0	-0.07316866964077134
CC(C)(C)CCCN	1	0	0.0	-0.0737218128159054
CC[C@H](O)CNC	2	2	1.0	0.09848388981024003
[N-]=[N+]=NCCOc1ccc(Cl)cc1	1	0	0.0	-0.0028543640156846184
CC(C)(CNC1CCNCC1)C(=O)O	1	1	1.0	0.07937624930948406
O=C(O)c1cnn(-c2ccc(Br)cc2)c1	1	0	0.0	-0.08988467817384915
CC1CC(N)(CO)C1	3	2	0.6666666666666666	0.09573035884726455
O=C(O)COCC(=O)NCc1cccnc1	3	3	1.0	0.049899367519063875
O=C(O)[C@H]1CSC(c2cc(F)ccc2F)N1	3	0	0.0	-0.0018306634832521151
O=C(O)CC1(C(=O)O)CC1	3	3	1.0	0.0922701470690217
CCCCC(C)(N)CO	3	3	1.0	0.0875906106082085
CNCC1(c2ccc(Br)cc2)CC1	1	0	0.0	-0.07494426602559945
CC(C)(N)c1ccc(O)cc1	2	2	1.0	0.12367818881104176
NC(=O)C(F)(F)c1ccc(Cl)cc1	1	0	0.0	-0.01768071693529727
C[C@H](N=[N+]=[N-])c1ccccc1Br	1	0	0.0	-0.03412805578276368
CNS(=O)(=O)CCN	1	1	1.0	0.03151139493144617
Oc1nc(-c2ccccc2)n2ccncc12	2	1	0.5	0.01174281573662006
NCc1cc(O)c2ccccc2n1	3	2	0.6666666666666666	0.14023970161021115
O=Cc1cccc(OCc2ccccc2Cl)c1	1	0	0.0	-0.0006901507418254349
Ic1cccc(Oc2ccncc2)c1	1	0	0.0	-0.05037301212912648
O=C(O)[C@@H]1CC[C@H](Cn2cccn2)O1	3	2	0.6666666666666666	0.07795799432537831
O=C(O)CC1CCCN1	3	3	1.0	0.09240324182705084
C[C@H]1CCC[C@@H]1O	2	0	0.0	-0.0029696683408504954
COC(=O)C1(CO)CNC1	3	2	0.6666666666666666	0.04175482586423146
NCCc1nc(C2CC2)cs1	1	0	0.0	-0.07221669496857608
N#CC(Cl)CNS(=O)(=O)c1ccc(Cl)cc1	2	0	0.0	-0.029261423766158923
CCn1cc(CO)nn1	3	1	0.3333333333333333	0.05781563734482387
CC(C)C(C(=O)O)n1cnnc1	3	2	0.6666666666666666	0.09463858398891334
CCC(N)Cc1ccc(O)cc1	2	2	1.0	0.12985870530878607
O=C(O)c1cnc2c(F)ccc(F)c2c1O	2	2	1.0	0.09999288652158311
COCCNCCN	1	0	0.0	-0.05915447541769675
COc1ccc(CO)cc1F	3	0	0.0	-0.0048769666028337655
O=C(O)C1(c2ccccc2)CC1(F)F	1	0	0.0	-0.09400056042199223
CC(=O)c1cnn(-c2cccc(Cl)c2)c1C	1	0	0.0	-0.012638925914600252
COc1ccc(Cl)c(NN)c1	1	0	0.0	-0.026214585246329247
O=C(O)c1csc(-c2ccc(Cl)cc2)n1	1	0	0.0	-0.016853668392880827
O=C(O)CCn1c(=O)[nH]c(=O)c2ccccc21	3	2	0.6666666666666666	0.032271586853912626
O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)ccc12	2	0	0.0	-0.046801085993004476
O=C(Nc1ncccc1O)c1ccc(C2SCCS2)cc1	2	0	0.0	-0.008696669560978698
CCc1nnc(CO)n1C	3	1	0.3333333333333333	0.05510048785792221
Clc1ccc(OCCBr)c(Br)c1	1	1	1.0	0.034481328360918106
Cn1c(=O)[nH]c2cc(Cl)c(Cl)cc21	1	0	0.0	-0.011096332819319654
O=C(O)CSC1CC1	3	2	0.6666666666666666	0.10014341846475827
Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl	1	0	0.0	-0.046389646173964905
O=S([O-])c1ccc(Br)cc1	1	0	0.0	-0.09595224672416902
C=C(C)[C@@H]1CC[C@@H](C)C[C@H]1O	2	0	0.0	-0.11174849195106906
NCCc1c[nH]c2ccc(F)cc12	1	0	0.0	-0.01527081353195392
CCC(O)c1ccccc1	2	0	0.0	-0.02114431309253273
COc1ccccc1C(=O)NCCC(=O)O	3	2	0.6666666666666666	0.026115135410763046
COc1cc2c(cc1O)CCNC2	2	2	1.0	0.13715396572372696
CC(=O)c1ccc(F)c(Cl)c1F	1	1	1.0	0.13005705320514133
CC(C)(C)C1(C(=O)O)CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1	1	0	0.0	-0.1849227132987139
CC1CNCC1c1ccc(Br)cc1	1	0	0.0	-0.06885471106208652
O=C(CCl)CCCl	1	1	1.0	0.12711773672758964
Cc1ccnn1C(C)C(=O)O	3	2	0.6666666666666666	0.09776639486793803
N#CCc1c(Br)ccc(F)c1F	2	1	0.5	0.16793022375834255
Cn1cc(Cl)c(CC(=O)O)n1	3	2	0.6666666666666666	0.09621661470744158
O=C(O)C12CCCN(CC1)S2(=O)=O	1	0	0.0	-0.03198376613588516
NC(=S)c1ccc(Br)cc1	1	0	0.0	-0.09610713523864334
NS(=O)(=O)c1cccc(C(F)(F)F)c1Br	1	0	0.0	-0.05072734327085393
NCc1nnc(CO)[nH]1	3	3	1.0	0.18950263033629983
NC(c1ccccc1)c1cc(Cl)ccc1F	1	1	1.0	0.008608490224784715
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12	2	0	0.0	-0.26722291942269005
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1	3	1	0.3333333333333333	0.10089440058392929
CC(O)(CCN)c1ccccc1	3	3	1.0	0.08292774153218496
NCC1CCCN2CCCCC12	1	0	0.0	-0.09207924416179958
Brc1ccc2c(c1)OCCCC2OCC1CCCCC1	1	1	1.0	0.08003983573995954
OC(c1ccccc1)C1CCCCN1	2	1	0.5	0.05101443825080132
CC1(C)OB(c2ccccc2Cl)OC1(C)C	1	0	0.0	-0.010547088601062238
CC(C)(C)OC(=O)N1CCc2cc(O)cc(C(F)(F)F)c2C1	2	0	0.0	-0.1032337403239928
CC(C)(C)n1nc(-c2ccc(Cl)cc2)cc1N	1	0	0.0	-0.007249587075457753
Oc1n[nH]c(-c2ccc(Br)cn2)n1	2	2	1.0	0.09060306303504317
NCCCN1CCCNC1=O	1	1	1.0	0.027309385861680413
CC(C)C(CN)N(C)C	1	0	0.0	-0.05001445247989933
COC(=O)C1(CN)CCOC1	1	0	0.0	-0.04959765309335262
O=C(O)C1CS(=O)(=O)CC1C(F)(F)F	3	2	0.6666666666666666	0.022537810715862028
COc1cccc(-c2cc(N)n(CCO)n2)c1	3	3	1.0	0.05216085527794978
CCn1nc(C)cc1CCC(=O)O	3	2	0.6666666666666666	0.07592035521038643
COC(=N)c1cccc(Br)c1	1	0	0.0	-0.0647501525687918
O=C1COc2cc(Br)c(F)cc21	1	0	0.0	-0.08416666784968518
CCOC(=O)c1ccc(N)c(O)c1	2	2	1.0	0.23294240009448752
CCC(CCN)n1cccn1	1	0	0.0	-0.04905007557127217
CC1(C)COC(CC(=O)O)CO1	3	2	0.6666666666666666	0.07894670221755673
CC(Oc1cccc(Cl)c1)C(=O)O	4	2	0.5	0.051657548897418915
Fc1cc(Br)cc(F)c1F	1	1	1.0	0.07120593242962464
O=S1(=O)C[C@@H](O)[C@@H](N2CCCC2)C1	2	1	0.5	0.04384972866413306
O=S(=O)(NCCO)N1CCCCC1	3	3	1.0	0.12364548831020672
O[C@H]1CCN(c2ccccn2)C1	2	1	0.5	0.02056836794630601
Cc1nc(N)nc(C)c1O	2	2	1.0	0.14716629849540486
COc1cc(CCN)cc(OC)c1OC(C)C	1	0	0.0	-0.03789816088434106
CC(C)(C)c1nc(CN)cs1	1	0	0.0	-0.10613096422514234
CON(C)S(=O)(=O)c1ccc(Br)c(C(=O)O)c1	1	0	0.0	-0.049772423876114025
O=C1NC(=O)C(Cc2ccc(O)cc2)N1	2	2	1.0	0.1902208188168485
CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)O	3	1	0.3333333333333333	0.072452624320831
O=C(Nc1ccc(C2(C(=O)O)CCCCC2)cc1)OCC1c2ccccc2-c2ccccc21	1	0	0.0	-0.06771796240668665
CC(C)(C)OC(=O)N1CCO[C@H](C(=O)O)C1	3	2	0.6666666666666666	0.022799101444875625
CNC(c1ccc(Cl)cc1)c1cccnc1	1	0	0.0	-0.01220717921178549
CC(C)(CN)C1CC1	1	0	0.0	-0.07041947819422956
COc1ccc(Br)cc1C=O	1	0	0.0	-0.09155389191736474
CC1=NC(=Cc2cc(F)c(O)c(F)c2)C(=O)N1CC(F)(F)F	2	0	0.0	-0.2141468623351387
COc1cc(C(=O)O)ccc1Br	1	0	0.0	-0.10980771115139576
CC(=O)c1cn(C)c2cc(Cl)ccc12	1	1	1.0	0.0003162512160617137
Cc1cc(F)c(C=O)c(Br)c1	1	0	0.0	-0.06837338535853221
CCCCC=CC1(O)CCCCC1	2	0	0.0	-0.14367959188014756
C=CCCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)CC1	1	0	0.0	-0.21831370833165697
C#CCC1(C(=O)O)CCC1	1	0	0.0	-0.14185039728502769
Cc1cc2oc(N)nc2c(C)c1Cl	1	0	0.0	-0.02210216772994389
N#C[C@H]1CC[C@H](N)CC1	1	1	1.0	0.10111608814768991
Oc1cccc(-c2ccccn2)c1	2	1	0.5	0.020716721081586065
COCC1(CCN)CCCC1	1	0	0.0	-0.04982510517916827
Cc1ccc(S(=O)(=O)O[IH2](O)c2ccccc2)cc1	1	0	0.0	-0.320929375508154
CNC(=O)c1ccc(O)cc1	2	2	1.0	0.1363839992115471
O=C(O)c1ccc(NC(=O)c2cc(Cl)cc(Cl)c2)cc1	1	1	1.0	0.008676156359247456
CC(CO)NC1CCN(C)CC1	3	3	1.0	0.11347244825826008
O=C(CCl)c1sccc1Cl	1	1	1.0	0.27245307844113664
O=[N+]([O-])c1ccc(COc2ccc(Br)cc2)cc1	1	0	0.0	-0.014579366976452346
CC1CCC(NC(=O)OC(C)(C)C)(C(=O)O)CC1	1	0	0.0	-0.009325621841461462
NCc1ccccc1Oc1ccccc1	1	0	0.0	-0.08871274879867008
C#CCC(O)C1CC1	2	0	0.0	-0.0776090086247917
CN(CC(N)=O)c1ccc(CN)cc1	1	1	1.0	0.04112173207669878
CC(C)NS(=O)(=O)c1ccc(C(=O)NCC(=O)O)cc1	3	1	0.3333333333333333	0.06733917186600635
COC(CCN)C(F)(F)F	1	0	0.0	-0.059045356851800346
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C	2	0	0.0	-0.022039181739991198
CCN(CC)CCSCC(=O)O	3	2	0.6666666666666666	0.10414315437119404
O=C(O)c1ccc(COc2ccc(Cl)cc2Cl)cc1	1	1	1.0	0.017940995354694955
O=C(O)c1ccnc(CO)c1	3	2	0.6666666666666666	0.12521914524315003
CC(C)(COCCN)C(=O)O	2	1	0.5	0.04798564139803163
COCc1nc(CN)cs1	1	0	0.0	-0.06397025966815506
NCCc1ccc(Br)o1	1	0	0.0	-0.09483845835691729
O=C(O)COC(F)F	3	2	0.6666666666666666	0.10799798836102215
Cc1ccc(Oc2ccccc2CN)cc1	1	0	0.0	-0.09328833116761559
O=C(O)C12CCCC1C2	1	0	0.0	-0.05950144093070531
CC(=O)N1CCCC(O)CC1	2	1	0.5	0.017676916517110675
NC1(c2ccc(Cl)cc2)CCCC1	1	0	0.0	-0.001476247009459919
NCC1CC(=O)c2ccccc2O1	1	0	0.0	-0.09769674024117359
Cc1cn(C)nc1CN	1	0	0.0	-0.0778086877083416
O=C1NCCOC1CO	2	2	1.0	0.13670643235120417
N#Cc1cccc(C(O)CN)c1	3	2	0.6666666666666666	0.11496630241680794
NCC1(CO)CCOC1	3	3	1.0	0.13491069589841032
Nc1cc(Cl)ccc1C(=O)N1CCCCC1	1	0	0.0	-0.01881466949151711
O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCC2)C(F)(C(=O)O)C1	1	0	0.0	-0.17279463732300482
O=C(O)C1NCCc2c1ccc(F)c2F	1	1	1.0	0.01116999164442456
N#Cc1c(N)nc2sc(C(=O)Nc3ccc(Br)cc3)c(N)c2c1-c1ccco1	1	1	1.0	0.05858214171841175
CN1C(=O)CC(C#N)C1c1cnn(-c2ccc(F)cc2)c1	1	0	0.0	-0.06718684434651623
Clc1ccnc(-c2cccc(Br)c2)n1	1	0	0.0	-0.05233365770279286
O=C(O)c1cc2c(cc1Br)OCO2	1	0	0.0	-0.10473210441326497
CNC(CN)Cc1ccccc1	1	1	1.0	0.03418764308532252
Nc1nsc(-c2ccc(Br)cc2)n1	1	0	0.0	-0.08997330009526339
COc1ccc2[nH]c3c(c2c1)CCN(C(=O)OCC1c2ccccc2-c2ccccc21)C3C(=O)O	1	0	0.0	-0.06386549949248632
CNc1ccc(O)c(C)c1	2	2	1.0	0.15664847688733718
O=C([O-])Cc1ccncc1Cl	3	3	1.0	0.10321408739655191
NCC1COCc2ccccc21	1	0	0.0	-0.09795238108404747
CCOc1cc(C=O)cc(Cl)c1OCC(=O)N(C)C	1	0	0.0	-0.02034832451598312
O=C(O)c1ccc(-n2cccc2)cc1O	2	2	1.0	0.12468110387398346
N#CCC(=O)c1cccc([N+](=O)[O-])c1	1	1	1.0	0.055578712105687544
CC(C)C(C)(C)CN	1	0	0.0	-0.0727342290368379
NCc1cnc(Br)cn1	1	0	0.0	-0.09883068250744165
COc1cc(C)ccc1C(C)O	2	0	0.0	-0.022897912768714668
CC(C)OCC(O)CI	2	0	0.0	-0.021569513796756645
NCCc1cnn2c1CCCC2	1	0	0.0	-0.07911423595266132
CC(N)c1nc(-c2ccc(Br)cc2)no1	1	0	0.0	-0.0882587818415207
COc1c(Cl)cccc1C#N	1	0	0.0	-0.021853074093346248
OC1(C(F)(F)F)CNC1	2	2	1.0	0.09312917158638329
CC(=O)c1ccc(Cl)cc1	1	0	0.0	-0.0037798276986360513
CCC(C)(C)c1ccc(Br)cc1	1	0	0.0	-0.038744145715402856
O=C(O)C1(c2ccccc2F)CCCC1	1	0	0.0	-0.10414160084728441
NCCn1ccc(=O)[nH]c1=O	1	1	1.0	0.017414642221445287
NCCc1nnc(-c2ccccc2)o1	1	0	0.0	-0.07322186963192556
CC(O)C(=O)NCC1CCNC1	2	2	1.0	0.18262248841001294
O=S1(=O)NC2C(O)C3CC2C1C3	2	2	1.0	0.12002844032139226
Cc1ccc(CN)c(N2CCOCC2)c1	1	0	0.0	-0.09700947676865246
NCC1CC2(C1)CC2(F)F	1	0	0.0	-0.08737661307444511
CC1Cc2cc(Cl)ccc2N1	1	0	0.0	-0.0010397802170957204
CC(C)Oc1ccc(C(=O)O)c(Cl)c1	1	0	0.0	-0.02257885472419141
OC1(Cc2cc[nH]n2)CCNCC1	2	2	1.0	0.1685979443879524
NS(=O)(=O)c1ccc(C(=O)O)c(Br)c1	1	0	0.0	-0.10759669404730465
NCc1cccc(OCCN2CCS(=O)(=O)CC2)c1	1	0	0.0	-0.02881345045302952
O=c1oc2cc(O)ccc2s1	2	1	0.5	0.048080750753459855
Nc1ccc2ccn(Cc3ccccc3Cl)c2c1	1	1	1.0	0.014774114538921523
COCCc1ccc(O)cc1	2	1	0.5	0.040395469246453986
