smiles	initial_qed	valid_action_count	positive_delta_count	positive_delta_count_rounded3	zero_delta_count	negative_delta_count	best_delta_qed	best_delta_qed_rounded3	best_template	best_product
COc1ccc(Cl)cc1C=O	0.6362300794492967	1	0	0	0	1	-0.020794063345841884	-0.021	FGI_Rosenmund-von_Braun	COc1ccc(C#N)cc1C=O
O=C(O)C12OCCCC1C2(F)F	0.6480108589050197	1	0	0	0	1	-0.05264163827980928	-0.053	FGI_Acyl_chloride	O=C(Cl)C12OCCCC1C2(F)F
C[C@@]1(O)C[C@@H]2C[C@H]1CC2=O	0.5384258017238681	2	1	1	0	1	0.012529614184998428	0.013	FGI_bromination	C[C@@]1(Br)C[C@@H]2C[C@H]1CC2=O
NC(=O)CNC(=O)c1cccc(O)c1	0.611257282896019	2	2	2	0	0	0.223311314927796	0.223	FGI_bromination	NC(=O)CNC(=O)c1cccc(Br)c1
O=c1oc2c(Br)cc(O)cc2s1	0.7766596009096629	3	0	0	0	3	-0.030078088760429278	-0.03	FGI_bromination	O=c1oc2c(Br)cc(Br)cc2s1
CS(=O)(=O)CC1(CN)CCOCC1	0.6947622431877224	1	0	0	0	1	-0.045573271250408	-0.046	FGI_nitrilation	CS(=O)(=O)CC1(C#N)CCOCC1
CN1C(=O)C(=O)N(CCCN)C1=O	0.4398247704500025	1	0	0	0	1	-0.022642719875855755	-0.023	FGI_nitrilation	CN1C(=O)C(=O)N(CCC#N)C1=O
COC(=O)c1cnn(CCO)c1	0.6302489458810059	3	0	0	0	3	-0.043698921809612545	-0.044	FGI_nitrilation	COC(=O)c1cnn(CC#N)c1
CNC(C)CN	0.4796779031100489	1	1	1	0	0	0.009751767349164997	0.01	FGI_nitrilation	CNC(C)C#N
Cc1cnn(CCCN)c1	0.6638698417228912	1	0	0	0	1	-0.05483132079553843	-0.055	FGI_nitrilation	Cc1cnn(CCC#N)c1
OCC(c1ccc(Cl)cc1)N1CCNCC1	0.835730440489114	4	3	3	0	1	0.02810205315699088	0.028	FGI_bromination	Clc1ccc(C(CBr)N2CCNCC2)cc1
CC(OCC(O)CN)c1ccccc1	0.7389526086271504	3	2	2	0	1	0.0843881794429594	0.084	FGI_bromination	CC(OCC(Br)CN)c1ccccc1
CN(CCCN)C1CCCCC1	0.6941320369450394	1	0	0	0	1	-0.05200484444356879	-0.052	FGI_nitrilation	CN(CCC#N)C1CCCCC1
CC(C)(C)OC(=O)NCC1CCCC(O)C1	0.7616888205442381	2	1	1	0	1	0.029763721941792443	0.03	FGI_bromination	CC(C)(C)OC(=O)NCC1CCCC(Br)C1
CC(C)(C)OC(=O)NCC[C@H](OC(F)F)C(=O)O	0.7645435908080881	3	0	0	0	3	-0.003269988360039222	-0.003	FGI_Acyl_chloride	CC(C)(C)OC(=O)NCC[C@H](OC(F)F)C(=O)Cl
OCc1nnc(Br)s1	0.7200409731871372	3	1	1	0	2	0.0012761145868006585	0.001	FGI_bromination	BrCc1nnc(Br)s1
N#CC12CC3CC(CC(Cl)(C3)C1)C2	0.5453273181613533	1	1	1	0	0	0.21675279155142346	0.217	Tetrazol_formation	ClC12CC3CC(C1)CC(c1nn[nH]n1)(C3)C2
Cc1ccc2c(CCN)cn(C)c2c1	0.7673294955830847	1	0	0	0	1	-0.09817290455699657	-0.098	FGI_nitrilation	Cc1ccc2c(CC#N)cn(C)c2c1
O=C(O)c1cc(F)c(Cl)cc1F	0.6936650013128189	1	1	1	0	0	0.023980604427916496	0.024	FGI_Rosenmund-von_Braun	N#Cc1cc(F)c(C(=O)O)cc1F
O=C(O)C1(c2ccccc2Br)CCCCC1	0.8974074340561259	2	0	0	0	2	-0.04965835868661639	-0.05	FGI_Rosenmund-von_Braun	N#Cc1ccccc1C1(C(=O)O)CCCCC1
Cc1nn(CC(=O)O)c2nc(-c3ccc(F)cc3)cc(C(F)(F)F)c12	0.7300940942390307	3	0	0	0	3	-0.19563164084367546	-0.196	FGA_alpha_chlorination	Cc1nn(C(Cl)C(=O)O)c2nc(-c3ccc(F)cc3)cc(C(F)(F)F)c12
O=C(O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc2c(c1)OCCO2	0.8770157844669643	3	0	0	0	3	-0.12878182068257105	-0.129	FGI_Acyl_chloride	O=C(Cl)C1Cc2ccccc2CN1S(=O)(=O)c1ccc2c(c1)OCCO2
O=C(O)C1CC(=O)N(Cc2cccc(C(F)(F)F)c2)C1	0.926261457088156	3	0	0	0	3	-0.05599324111581372	-0.056	FGA_alpha_chlorination	O=C1CC(Cl)(C(=O)O)CN1Cc1cccc(C(F)(F)F)c1
CC(=O)Nc1cc(Cl)c(C)cc1O	0.6823474991348212	3	2	2	0	1	0.14354230056900452	0.144	FGI_bromination	CC(=O)Nc1cc(Cl)c(C)cc1Br
N#Cc1cc(Br)ccc1CS(N)(=O)=O	0.8769324651081076	1	0	0	0	1	-0.10705565242605741	-0.107	FGI_Rosenmund-von_Braun	N#Cc1ccc(CS(N)(=O)=O)c(C#N)c1
NCCc1c(F)cccc1F	0.6906876434363514	1	0	0	0	1	-0.08556591086101517	-0.086	FGI_nitrilation	N#CCc1c(F)cccc1F
CC(C)(C)N1C[C@H](c2ccc(Cl)cc2F)[C@@H](C(=O)O)C1	0.9099365629657598	4	0	0	0	4	-0.0009617663516012787	-0.001	FGI_Rosenmund-von_Braun	CC(C)(C)N1C[C@H](C(=O)O)[C@@H](c2ccc(C#N)cc2F)C1
CC(C1CC1)N1CC(C(=O)O)CC1=O	0.7248060618390003	3	2	2	0	1	0.06399643340930339	0.064	FGA_alpha_bromination	CC(C1CC1)N1CC(Br)(C(=O)O)CC1=O
Nc1nccn1Cc1ccccc1Cl	0.8204488808948232	1	0	0	0	1	-0.028169453599697136	-0.028	FGI_Rosenmund-von_Braun	N#Cc1ccccc1Cn1ccnc1N
CCc1noc(C)c1CN	0.6664274086327656	1	0	0	0	1	-0.08027012321375138	-0.08	FGI_nitrilation	CCc1noc(C)c1C#N
N#CCOc1ccc(F)c(Cl)c1	0.7088980768516469	2	1	1	0	1	0.15735490166608146	0.157	Tetrazol_formation	Fc1ccc(OCc2nn[nH]n2)cc1Cl
NCc1nc(C(F)F)no1	0.663112408079241	1	0	0	0	1	-0.07524302408421879	-0.075	FGI_nitrilation	N#Cc1nc(C(F)F)no1
OC1CCCC1C1COCCN1	0.5892483650435018	2	2	2	0	0	0.10541840657127621	0.105	FGI_bromination	BrC1CCCC1C1COCCN1
NC(CCO)C12CC3CC(CC(C3)C1)C2	0.7456042141317225	3	2	2	0	1	0.03798375187331926	0.038	FGI_bromination	NC(CCBr)C12CC3CC(CC(C3)C1)C2
CC(O)CNC1CS(=O)(=O)CC1O	0.5059898422253606	2	2	2	0	0	0.174867147764607	0.175	FGI_bromination	CC(Br)CNC1CS(=O)(=O)CC1O
O=C(Nc1ccsc1C(=O)O)c1ccccc1I	0.8118580635943168	1	1	1	0	0	0.08615089719291913	0.086	FGI_Rosenmund-von_Braun	N#Cc1ccccc1C(=O)Nc1ccsc1C(=O)O
O=C(O)COc1ccc(F)cc1	0.7429395267835598	3	2	2	0	1	0.09023161114107203	0.09	FGA_alpha_bromination	O=C(O)C(Br)Oc1ccc(F)cc1
Oc1ccc2c(c1)CCOC2	0.6063862862652114	2	1	1	0	1	0.03651098433513045	0.037	FGI_bromination	Brc1ccc2c(c1)CCOC2
NC(CO)(c1ccccc1)C(F)(F)F	0.7660295641241375	3	2	2	0	1	0.05385206474585991	0.054	FGI_bromination	NC(CBr)(c1ccccc1)C(F)(F)F
Cc1cc(CO)nc(NN)n1	0.3971190033515422	3	2	2	0	1	0.042582807703560877	0.043	FGI_bromination	Cc1cc(CBr)nc(NN)n1
OCC1CSCCN1	0.5141501360197829	3	2	2	0	1	0.11558052948327946	0.116	FGI_bromination	BrCC1CSCCN1
O=[N+]([O-])c1ccc(Cl)c(CO)c1	0.5667069978314253	4	0	0	0	4	-0.027493511555998107	-0.027	FGI_Rosenmund-von_Braun	N#Cc1ccc([N+](=O)[O-])cc1CO
Cc1ncc(O)c(N)n1	0.5144070829969094	2	2	2	0	0	0.14889658190805566	0.149	FGI_bromination	Cc1ncc(Br)c(N)n1
O=C(O)C1CC(O)(c2cccc(Cl)c2)C1	0.8113476655838366	6	4	3	0	2	0.03572648896576047	0.036	FGI_bromination	O=C(O)C1CC(Br)(c2cccc(Cl)c2)C1
Cn1ccnc1CCO	0.6032139327802319	3	1	1	0	2	0.03869132946021803	0.039	FGI_bromination	Cn1ccnc1CCBr
CC1(C)CNC(CO)C1	0.535753384741428	3	2	2	0	1	0.08828869367700487	0.088	FGI_bromination	CC1(C)CNC(CBr)C1
O=C(O)c1ccc(F)cc1-c1ccc(Cl)c(Cl)c1	0.8817330808011467	1	1	1	0	0	0.026774811506546037	0.027	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2cc(F)ccc2C(=O)O)cc1Cl
CCCCOc1ccc(C(=O)CBr)cc1	0.4497929929861709	1	1	1	0	0	0.37298652238058005	0.373	Aminothiazol_formation	CCCCOc1ccc(-c2cnc(N)s2)cc1
O=C(O)c1ccc(-c2ccc(Cl)c(Cl)c2)cc1F	0.8817330808011467	1	1	1	0	0	0.026774811506546037	0.027	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2ccc(C(=O)O)c(F)c2)cc1Cl
O=C(O)CN1CC(O)C1	0.4911578296516493	5	3	3	0	2	0.14461346674091274	0.145	FGI_bromination	O=C(O)CN1CC(Br)C1
CC(C)(C)OC(=O)N1C[C@H](N)C[C@H]1C(=O)O	0.6800997795500385	3	1	1	0	2	0.02523046743407953	0.025	FGI_Acyl_chloride	CC(C)(C)OC(=O)N1C[C@H](N)C[C@H]1C(=O)Cl
OC(CNC1CC1)c1ccccc1	0.7296497429493061	2	1	1	0	1	0.06807103004038106	0.068	FGI_bromination	BrC(CNC1CC1)c1ccccc1
O=C1C=CC(=O)N1c1cccc(O)c1	0.6652136656485611	2	1	1	0	1	0.05014957471815329	0.05	FGI_bromination	O=C1C=CC(=O)N1c1cccc(Br)c1
CC(NCC(C)(C)N)c1cccc(Cl)c1	0.8287836006934545	1	0	0	0	1	-0.018866136304360848	-0.019	FGI_Rosenmund-von_Braun	CC(NCC(C)(C)N)c1cccc(C#N)c1
Cc1ccc(-n2ncc(C#N)c2N)cc1Cl	0.8203382713987488	1	0	0	0	1	-0.027754296303146075	-0.028	FGI_Rosenmund-von_Braun	Cc1ccc(-n2ncc(C#N)c2N)cc1C#N
O=C(O)CCCC1CC1	0.6246550738524944	3	2	2	0	1	0.09106655585322432	0.091	FGA_alpha_bromination	O=C(O)C(Br)CCC1CC1
CC(C)(C)C1CCC(=O)C(Cc2ccc(Br)cc2)C1	0.7464398161024837	1	1	1	0	0	0.06308549003435338	0.063	FGI_Rosenmund-von_Braun	CC(C)(C)C1CCC(=O)C(Cc2ccc(C#N)cc2)C1
OCC1CNCC2(CCC2)O1	0.5577765272974589	3	2	2	0	1	0.11436867558080377	0.114	FGI_bromination	BrCC1CNCC2(CCC2)O1
C=CC(CC(=O)O)c1ccc(OC)cc1	0.7524845406041266	3	0	0	0	3	-0.08437167070444929	-0.084	FGA_alpha_bromination	C=CC(c1ccc(OC)cc1)C(Br)C(=O)O
O=C1CCc2ccc(F)c(Cl)c21	0.6059127587910846	1	0	0	0	1	-0.0028446231379897213	-0.003	FGI_Rosenmund-von_Braun	N#Cc1c(F)ccc2c1C(=O)CC2
OCCSc1ncc[nH]1	0.6070170708192939	3	1	1	0	2	0.015295854984040513	0.015	FGI_nitrilation	N#CCSc1ncc[nH]1
CCC(O)c1cnn(C)c1C	0.6940511532230783	2	1	1	0	1	0.0018144064501751656	0.002	FGI_bromination	CCC(Br)c1cnn(C)c1C
CCC(C)NCC(O)COc1cccc(Cl)c1	0.7885845904948077	3	0	0	0	3	-0.01826790284358415	-0.018	FGI_Rosenmund-von_Braun	CCC(C)NCC(O)COc1cccc(C#N)c1
CC(N)CCCCO	0.5264884690986588	3	1	1	0	2	0.02763668595981994	0.028	FGI_nitrilation	CC(N)CCCC#N
OC[C@H]1CCNC1	0.47027868083684743	3	2	2	0	1	0.0992967471793964	0.099	FGI_bromination	BrC[C@H]1CCNC1
Cc1ccc(CNC(=O)CC#N)cc1	0.7815156764147823	1	1	1	0	0	0.014237699689638839	0.014	Tetrazol_formation	Cc1ccc(CNC(=O)Cc2nn[nH]n2)cc1
O=[N+]([O-])c1ccc(N2CC[C@H](O)C2)cc1	0.584767290339059	2	0	0	0	2	-0.11323861204921432	-0.113	FGI_bromination	O=[N+]([O-])c1ccc(N2CC[C@H](Br)C2)cc1
CCOC(=O)c1cc(I)cc(OC)c1	0.635585840374329	1	1	1	0	0	0.06946480458544024	0.069	FGI_Rosenmund-von_Braun	CCOC(=O)c1cc(C#N)cc(OC)c1
CCCCCC(O)CCO	0.5545793312685284	3	1	1	0	2	0.03897520919528852	0.039	FGI_nitrilation	CCCCCC(O)CC#N
CCOC(=O)Cn1nc(C)cc1O	0.6929543686469332	4	2	2	0	2	0.0673800389249748	0.067	FGI_bromination	CCOC(=O)Cn1nc(C)cc1Br
Cc1csc(CCCN)n1	0.716981802917879	1	0	0	0	1	-0.06832168119951376	-0.068	FGI_nitrilation	Cc1csc(CCC#N)n1
CNC1(C(=O)O)CC1	0.524663669468493	1	1	1	0	0	0.03167822150415134	0.032	FGI_Acyl_chloride	CNC1(C(=O)Cl)CC1
CC(C)(C)OC(=O)N1C[C@](O)(C(F)(F)F)C[C@H]1C(=O)O	0.7634225914996399	5	0	0	0	5	-0.008474062319468234	-0.008	FGI_chlorination	CC(C)(C)OC(=O)N1C[C@](Cl)(C(F)(F)F)C[C@H]1C(=O)O
NC[C@H](O)c1ccc(F)cc1	0.6637064837614695	3	2	2	0	1	0.09270259786620105	0.093	FGI_bromination	NC[C@H](Br)c1ccc(F)cc1
O=C(O)C1C2CCN1CC2	0.5653684959088238	3	0	0	0	3	-0.03634497993960473	-0.036	FGI_Acyl_chloride	O=C(Cl)C1C2CCN1CC2
O=C(O)C1CCCc2nccn21	0.67230678477924	3	2	2	0	1	0.08726957380671285	0.087	FGA_alpha_bromination	O=C(O)C1(Br)CCCc2nccn21
O=C(O)c1ccc(NCc2ccccc2Cl)c([N+](=O)[O-])c1	0.6505605345957152	1	0	0	0	1	-0.00348714849370535	-0.003	FGI_Rosenmund-von_Braun	N#Cc1ccccc1CNc1ccc(C(=O)O)cc1[N+](=O)[O-]
N#CCCn1nc(-c2ccccc2)nc1N	0.8360301446440036	1	0	0	0	1	-0.14274606570258486	-0.143	Tetrazol_formation	Nc1nc(-c2ccccc2)nn1CCc1nn[nH]n1
N#CCCCOc1ccc(CO)cc1	0.7225727073749039	4	0	0	0	4	-0.0037894759299934577	-0.004	Tetrazol_formation	OCc1ccc(OCCCc2nn[nH]n2)cc1
C[C@H](O)c1ncccc1F	0.6385135219818446	2	1	1	0	1	0.0019743615150162874	0.002	FGI_bromination	C[C@H](Br)c1ncccc1F
O=CN1CC(C(=O)O)Oc2ccccc21	0.7166997257290132	3	0	0	0	3	-0.061320965077959366	-0.061	FGA_alpha_bromination	O=CN1CC(Br)(C(=O)O)Oc2ccccc21
O=C1CCC(N2Cc3c(Br)cccc3C2=O)C(=O)N1	0.7902237374953245	1	0	0	0	1	-0.04698908522281531	-0.047	FGI_Rosenmund-von_Braun	N#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
NC(=O)Nc1ccc(Cl)c(C(=O)O)c1	0.6970638110375884	1	0	0	0	1	-0.037312033626351604	-0.037	FGI_Rosenmund-von_Braun	N#Cc1ccc(NC(N)=O)cc1C(=O)O
N#CC1CCCC(O)C1	0.5257576391323447	3	2	2	0	1	0.10281871283811628	0.103	Tetrazol_formation	OC1CCCC(c2nn[nH]n2)C1
Oc1ccc(Cl)c(Cl)c1Cl	0.6324908101043021	3	1	1	0	2	0.046749366224552724	0.047	FGI_Rosenmund-von_Braun	N#Cc1ccc(O)c(Cl)c1Cl
Cc1cc(O)c(F)cc1N	0.42367849347602576	2	2	2	0	0	0.22142369692650649	0.221	FGI_bromination	Cc1cc(Br)c(F)cc1N
COc1cccc(Oc2ccc(N)cc2Cl)c1	0.843442777162555	1	0	0	0	1	-0.006144642056456595	-0.006	FGI_Rosenmund-von_Braun	COc1cccc(Oc2ccc(N)cc2C#N)c1
CC(=O)c1c(Cl)cccc1Cl	0.6195852926160013	1	1	1	0	0	0.001989832615918674	0.002	FGI_Rosenmund-von_Braun	CC(=O)c1c(Cl)cccc1C#N
CNC(C#N)c1cc(Br)ccc1F	0.8649586128557383	2	1	1	0	1	0.030013627325077397	0.03	Tetrazol_formation	CNC(c1nn[nH]n1)c1cc(Br)ccc1F
OCC1(CN2CCCC2)CC1	0.6529845974182266	3	1	1	0	2	0.0035394720591279683	0.004	FGI_bromination	BrCC1(CN2CCCC2)CC1
CN1CCOCC1CCO	0.5787672793509766	3	1	1	0	2	0.05110796446318855	0.051	FGI_bromination	CN1CCOCC1CCBr
O=C(O)C1(c2cccs2)CC1	0.7314725234574787	1	0	0	0	1	-0.08223481961197443	-0.082	FGI_Acyl_chloride	O=C(Cl)C1(c2cccs2)CC1
CC[C@@H]1[C@H](O)CCN1C(=O)OC(C)(C)C	0.72485403868871	2	0	0	0	2	-0.03545210244959307	-0.035	FGI_bromination	CC[C@@H]1[C@H](Br)CCN1C(=O)OC(C)(C)C
CN1CCOCC1CO	0.510996089449134	3	1	1	0	2	0.058807390670876813	0.059	FGI_bromination	CN1CCOCC1CBr
OCC1(c2ccccc2)CC1	0.6765678741142167	3	0	0	0	3	-0.017534456264086673	-0.018	FGI_bromination	BrCC1(c2ccccc2)CC1
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O	0.5602680959046238	1	0	0	0	1	-0.012663614018414981	-0.013	FGI_Rosenmund-von_Braun	Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(C#N)cc2)n(C)c1=O
COC(C)c1nc(CN)cs1	0.7474328835488193	1	0	0	0	1	-0.07236262920637082	-0.072	FGI_nitrilation	COC(C)c1nc(C#N)cs1
N[C@@H](CC1CCCCC1)C(=O)O	0.6736975288951236	3	1	1	0	2	0.017351314415908647	0.017	FGI_Acyl_chloride	N[C@@H](CC1CCCCC1)C(=O)Cl
Cc1cccc(CNCCC(=O)O)c1	0.6975750056674429	3	2	2	0	1	0.10759594815994133	0.108	FGA_alpha_bromination	Cc1cccc(CNCC(Br)C(=O)O)c1
O=C(O)c1nn(-c2ccc(Cl)c(F)c2)c2c1CCC2	0.9201622668922288	1	0	0	0	1	-0.013769873778678443	-0.014	FGI_Rosenmund-von_Braun	N#Cc1ccc(-n2nc(C(=O)O)c3c2CCC3)cc1F
OCCNC1CCCCC1	0.6149637624606985	3	2	2	0	1	0.08342876721337344	0.083	FGI_bromination	BrCCNC1CCCCC1
C=CCC(O)(CC)CC=C	0.5807362998956308	2	0	0	0	2	-0.10886888640858833	-0.109	FGI_bromination	C=CCC(Br)(CC)CC=C
CC(C)(C)OC(=O)C(C#N)c1nccnc1Cl	0.7544664115892361	1	1	1	0	0	0.09108805265031583	0.091	Tetrazol_formation	CC(C)(C)OC(=O)C(c1nn[nH]n1)c1nccnc1Cl
CC(C)[C@H](NC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1)C(=O)O	0.7878961490039844	3	0	0	0	3	-0.030245111389468504	-0.03	FGI_Acyl_chloride	CC(C)[C@H](NC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1)C(=O)Cl
CN(C)CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O	0.7855811904454292	3	0	0	0	3	-0.04725013832769742	-0.047	FGI_Acyl_chloride	CN(C)CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)Cl
Sc1ncnc2cc(-c3ccc(Cl)cc3)sc12	0.5303897976164625	1	1	1	0	0	0.01254996175115275	0.013	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2cc3ncnc(S)c3s2)cc1
CC(Cc1cccc(Cl)c1)C(=O)O	0.8108811490307875	4	2	2	0	2	0.05115335361046147	0.051	FGA_alpha_bromination	CC(Br)(Cc1cccc(Cl)c1)C(=O)O
CC(CN)CN1CCOCC1	0.6237845743279027	1	0	0	0	1	-0.04371517642269318	-0.044	FGI_nitrilation	CC(C#N)CN1CCOCC1
N#CCc1cncc(Br)c1	0.6888365728785553	1	1	1	0	0	0.15907704346273177	0.159	Tetrazol_formation	Brc1cncc(Cc2nn[nH]n2)c1
OCc1cnccn1	0.5517572137810068	3	1	1	0	2	0.04726516027766314	0.047	FGI_bromination	BrCc1cnccn1
Oc1c(Cl)cc(Cl)c2cccnc12	0.7295228001546942	3	0	0	0	3	-0.01221028172638261	-0.012	FGI_Rosenmund-von_Braun	N#Cc1cc(Cl)c2cccnc2c1O
CN(C)C1CCCC(C(=O)O)C1	0.6781534699784023	3	2	2	0	1	0.08011053698503945	0.08	FGA_alpha_bromination	CN(C)C1CCCC(Br)(C(=O)O)C1
C=C(CO)CBr	0.4593228767301921	2	1	1	0	1	0.028953073213538683	0.029	FGI_bromination	C=C(CBr)CBr
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O	0.6675301319081772	3	2	2	0	1	0.05285701483851657	0.053	FGI_bromination	Cn1c(=O)c2c(ncn2CCBr)n(C)c1=O
CC12CCC(O)C(C1)NC2	0.514906368717961	2	2	2	0	0	0.07919225469772317	0.079	FGI_bromination	CC12CCC(Br)C(C1)NC2
O=C(O)CC(NC(=O)c1nc[nH]c1C(=O)O)c1cccs1	0.6316885536806673	3	1	1	0	2	0.06850403903733893	0.069	FGI_Acyl_chloride	O=C(Cl)CC(NC(=O)c1nc[nH]c1C(=O)O)c1cccs1
OCc1ccc(Br)cc1	0.711668437608915	4	0	0	0	4	-0.041497110394642545	-0.041	FGI_bromination	BrCc1ccc(Br)cc1
CN1CCC(O)C1	0.451900211162001	2	1	1	0	1	0.03216207224981549	0.032	FGI_bromination	CN1CCC(Br)C1
O=C1CCC(O)CC1	0.49731149589407814	2	1	1	0	1	0.018773882805468822	0.019	FGI_bromination	O=C1CCC(Br)CC1
Nc1cccc(C(=O)N2CCC(O)CC2)c1	0.6899096971149664	2	0	0	0	2	-0.05537502559702423	-0.055	FGI_bromination	Nc1cccc(C(=O)N2CCC(Br)CC2)c1
O=C1CC2CCC(C(=O)O)(C1)S2(=O)=O	0.6552027087542472	1	0	0	0	1	-0.035693301950149636	-0.036	FGI_Acyl_chloride	O=C1CC2CCC(C(=O)Cl)(C1)S2(=O)=O
CC1CC(CO)C1	0.5213768983376807	3	0	0	0	3	-0.0009073783638969823	-0.001	FGI_bromination	CC1CC(CBr)C1
NC[C@H]1CCCCN1	0.506658482563799	1	0	0	0	1	-0.009943882441762253	-0.01	FGI_nitrilation	N#C[C@H]1CCCCN1
O=C1CC(C(=O)O)CC(=O)N1	0.48413394679323446	3	0	0	0	3	-0.0034418075405437953	-0.003	FGA_alpha_bromination	O=C1CC(Br)(C(=O)O)CC(=O)N1
CC(CCc1ccccc1F)C(=O)O	0.8027681006232178	3	2	2	0	1	0.05477082163887814	0.055	FGA_alpha_bromination	CC(Br)(CCc1ccccc1F)C(=O)O
Cc1cc(C=O)ccc1O	0.5940012712596187	2	1	1	0	1	0.040896813759923045	0.041	FGI_bromination	Cc1cc(C=O)ccc1Br
CN(C(=O)OC(C)(C)C)C1(C(=O)O)CCC1	0.7844184099311916	1	0	0	0	1	-0.07960187355217319	-0.08	FGI_Acyl_chloride	CN(C(=O)OC(C)(C)C)C1(C(=O)Cl)CCC1
O=c1oc2ccccc2n1CCCO	0.7899726541659201	3	1	0	0	2	9.344178334758091e-05	0.0	FGI_bromination	O=c1oc2ccccc2n1CCCBr
Fc1ccc(C(F)F)c(F)c1Br	0.5210573917264852	1	1	1	0	0	0.10177999752417144	0.102	FGI_Rosenmund-von_Braun	N#Cc1c(F)ccc(C(F)F)c1F
CCc1noc(CCCN)n1	0.6881492491344894	1	0	0	0	1	-0.039955691145243666	-0.04	FGI_nitrilation	CCc1noc(CCC#N)n1
CC(C)(C)C(O)C(F)(F)F	0.5679713493482071	2	0	0	0	2	-0.020279843672403097	-0.02	FGI_bromination	CC(C)(C)C(Br)C(F)(F)F
CC1(C)CCc2c(cc(OCC(=O)O)c3c4c(c(=O)oc23)CCCC4)O1	0.847942025021234	3	0	0	0	3	-0.21679940852615254	-0.217	FGA_alpha_chlorination	CC1(C)CCc2c(cc(OC(Cl)C(=O)O)c3c4c(c(=O)oc23)CCCC4)O1
OCc1cc2ccc(O)cc2[nH]1	0.5942192092242579	3	3	3	0	0	0.174841128554447	0.175	FGI_bromination	OCc1cc2ccc(Br)cc2[nH]1
O=c1[nH]cc(F)c2ccc(Br)cc12	0.7555363349735376	1	0	0	0	1	-0.07430987069071138	-0.074	FGI_Rosenmund-von_Braun	N#Cc1ccc2c(F)c[nH]c(=O)c2c1
CCOC(C(=O)O)C1CCCC1	0.701183139444246	3	2	2	0	1	0.07891926283798201	0.079	FGA_alpha_bromination	CCOC(Br)(C(=O)O)C1CCCC1
CC(CSc1ccc(F)cc1)C(=O)O	0.7827472260889214	3	0	0	0	3	-0.09856639274814483	-0.099	FGA_alpha_bromination	CC(Br)(CSc1ccc(F)cc1)C(=O)O
NCCCn1ccnc1C(F)(F)F	0.7846263518161081	1	0	0	0	1	-0.07316432866621281	-0.073	FGI_nitrilation	N#CCCn1ccnc1C(F)(F)F
CC(Sc1ccnc2cc(Cl)ccc12)C(=O)O	0.8656097282396527	4	0	0	0	4	-0.009011298025182302	-0.009	FGI_Rosenmund-von_Braun	CC(Sc1ccnc2cc(C#N)ccc12)C(=O)O
CC(C)Oc1ccc(CN)cc1	0.7423928733812949	1	0	0	0	1	-0.07582762692256018	-0.076	FGI_nitrilation	CC(C)Oc1ccc(C#N)cc1
CN(C)S(=O)(=O)c1ccc(Cl)c(C(=O)O)c1	0.8916581329869256	1	0	0	0	1	-0.04493604160511211	-0.045	FGI_Rosenmund-von_Braun	CN(C)S(=O)(=O)c1ccc(C#N)c(C(=O)O)c1
CC(C)[C@@H](CO)Nc1ccc(Br)cn1	0.8714065746097069	3	1	1	0	2	0.030292177952845112	0.03	FGI_nitrilation	CC(C)[C@@H](C#N)Nc1ccc(Br)cn1
CC(C)c1cc(Cl)ccc1N	0.6429833645615687	1	0	0	0	1	-0.002537233481789136	-0.003	FGI_Rosenmund-von_Braun	CC(C)c1cc(C#N)ccc1N
CC1(C(=O)O)CO1	0.4686027030620813	1	0	0	0	1	-0.09509731538442262	-0.095	FGI_Acyl_chloride	CC1(C(=O)Cl)CO1
Oc1ccc(CNC2CC2)cc1	0.7096669906220314	2	2	2	0	0	0.1253020451359863	0.125	FGI_bromination	Brc1ccc(CNC2CC2)cc1
CC(C)C(C(=O)O)n1c(S)nc2ccccc2c1=O	0.6648139232766332	3	0	0	0	3	-0.12673698056924942	-0.127	FGI_Acyl_chloride	CC(C)C(C(=O)Cl)n1c(S)nc2ccccc2c1=O
O=Cc1cc2c(cc1Br)OCCO2	0.7076939032638722	1	0	0	0	1	-0.08631847292190586	-0.086	FGI_Rosenmund-von_Braun	N#Cc1cc2c(cc1C=O)OCCO2
CC1(C)OB(c2cc3cc(O)[nH]c3cc2Cl)OC1(C)C	0.7950290944811028	3	1	1	0	2	0.01837296417141754	0.018	FGI_chlorination	CC1(C)OB(c2cc3cc(Cl)[nH]c3cc2Cl)OC1(C)C
CSC(CO)C(C)N	0.5748822081462515	3	3	3	0	0	0.11963024283189594	0.12	FGI_bromination	CSC(CBr)C(C)N
